id,value
id_0,-3.580677
id_1,-23.334528
id_2,-6.492398
id_3,-6.842929
id_4,38.793665
id_5,38.653907
id_6,-24.443829
id_7,10.745547
id_8,32.713415
id_9,-15.602805
id_10,3.599506
id_11,22.032668
id_12,37.225533
id_13,-21.050856
id_14,5.475149
id_15,19.294732
id_16,15.783083
id_17,49.571797
id_18,-15.769168
id_19,-10.481450
id_20,-10.249518
id_21,-4.267568
id_22,226.556513
id_23,5.883626
id_24,-14.355294
id_25,-15.763193
id_26,8.907698
id_27,18.690847
id_28,14.196614
id_29,-11.150137
id_30,-15.835240
id_31,14.544541
id_32,43.051598
id_33,19.177067
id_34,32.081767
id_35,7.853783
id_36,-26.169263
id_37,14.674562
id_38,-9.746117
id_39,-9.185564
id_40,-2.539171
id_41,-13.189251
id_42,1.139519
id_43,16.346009
id_44,55.093909
id_45,23.667414
id_46,30.332373
id_47,-24.838802
id_48,14.219436
id_49,48.021290
id_50,3.499940
id_51,20.239429
id_52,11.298544
id_53,12.922905
id_54,-17.725641
id_55,-3.544881
id_56,12.581451
id_57,-15.638506
id_58,3.966599
id_59,-27.620527
id_60,42.153163
id_61,37.882014
id_62,22.955078
id_63,-12.325265
id_64,6.024278
id_65,30.828280
id_66,41.146546
id_67,-17.718834
id_68,8.896929
id_69,-21.132101
id_70,-2.337188
id_71,29.432907
id_72,23.548699
id_73,-6.726505
id_74,18.312012
id_75,35.479622
id_76,14.994086
id_77,29.925173
id_78,37.055405
id_79,28.609388
id_80,46.454526
id_81,40.130568
id_82,-4.476605
id_83,43.218364
id_84,-2.864554
id_85,-16.490340
id_86,-6.098371
id_87,71.271954
id_88,0.439370
id_89,20.693485
id_90,-0.420392
id_91,22.818533
id_92,34.572805
id_93,-22.956511
id_94,-5.145626
id_95,25.218630
id_96,-5.452250
id_97,-9.289458
id_98,-30.371528
id_99,26.210081
id_100,-7.558820
id_101,34.377253
id_102,-9.588945
id_103,28.069088
id_104,-10.610344
id_105,14.202130
id_106,-8.851473
id_107,18.257668
id_108,-17.271841
id_109,53.596816
id_110,-11.127953
id_111,19.385123
id_112,-2.552654
id_113,7.198212
id_114,27.348448
id_115,7.695056
id_116,22.686336
id_117,2.114867
id_118,18.612438
id_119,34.369515
id_120,2.661074
id_121,32.817343
id_122,65.189726
id_123,6.543349
id_124,37.100474
id_125,-29.618782
id_126,10.293775
id_127,-11.165631
id_128,6.924913
id_129,21.105697
id_130,-24.752030
id_131,31.003355
id_132,-26.087439
id_133,-7.902010
id_134,-12.140700
id_135,-5.467698
id_136,31.107594
id_137,54.934729
id_138,-4.995536
id_139,35.128271
id_140,69.146287
id_141,-18.925934
id_142,13.594243
id_143,4.238003
id_144,39.688088
id_145,-25.743568
id_146,23.076589
id_147,37.804372
id_148,-14.351215
id_149,-31.592713
id_150,6.061384
id_151,-14.097872
id_152,23.833824
id_153,-3.912486
id_154,7.786876
id_155,30.422267
id_156,-6.236505
id_157,-14.979622
id_158,26.240661
id_159,-12.171723
id_160,-19.844017
id_161,44.045875
id_162,30.371276
id_163,31.776901
id_164,13.034199
id_165,23.080144
id_166,47.963491
id_167,26.626041
id_168,-0.472131
id_169,9.920655
id_170,-8.299351
id_171,-18.189661
id_172,33.072635
id_173,38.322862
id_174,37.726525
id_175,7.987103
id_176,-15.573651
id_177,10.895087
id_178,15.262295
id_179,22.061655
id_180,-5.788957
id_181,35.676395
id_182,3.403585
id_183,32.291549
id_184,-8.148405
id_185,18.899761
id_186,25.617825
id_187,31.249223
id_188,27.082870
id_189,24.438026
id_190,-16.238184
id_191,12.550278
id_192,-13.454172
id_193,26.417126
id_194,-7.096056
id_195,-9.569437
id_196,-14.229471
id_197,-23.612675
id_198,-10.714951
id_199,-24.986013
id_200,-13.851904
id_201,12.173504
id_202,14.003125
id_203,74.235634
id_204,27.558031
id_205,-14.021058
id_206,57.917475
id_207,28.464998
id_208,53.572006
id_209,5.322513
id_210,-11.401559
id_211,-0.533781
id_212,39.469108
id_213,57.418024
id_214,11.202079
id_215,-23.103681
id_216,44.202988
id_217,-7.630713
id_218,8.043650
id_219,59.415841
id_220,20.028926
id_221,8.155325
id_222,15.321878
id_223,75.044457
id_224,15.329646
id_225,15.134836
id_226,-13.233162
id_227,20.013358
id_228,1.211022
id_229,-1.489867
id_230,-28.219876
id_231,-7.156598
id_232,-6.664423
id_233,10.825808
id_234,0.540566
id_235,-5.972538
id_236,-21.160980
id_237,-21.014315
id_238,-22.530686
id_239,-22.240468
id_240,23.927783
id_241,40.206840
id_242,28.252789
id_243,7.546645
id_244,29.029145
id_245,18.928749
id_246,-5.216057
id_247,21.329305
id_248,1.551842
id_249,-28.698362
id_250,-11.621386
id_251,9.979146
id_252,-9.882088
id_253,-5.015061
id_254,-3.134037
id_255,2.315391
id_256,28.723987
id_257,-32.476987
id_258,38.375382
id_259,44.179240
