LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
10000,1,2,2,23,0,0,0,0,0,0,5324,6509,7313,6469,6988,7489,1279,1083,500,1000,1000,142
30000,1,1,1,45,1,2,2,2,3,2,25829,25121,27988,30515,29738,29126,0,3600,3300,0,0,1100
130000,2,2,1,37,0,0,0,0,0,0,33346,37902,42496,45954,51419,55919,5448,5542,4500,5465,4500,5662
260000,2,2,2,29,0,0,0,0,0,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000
200000,1,1,2,29,0,0,0,0,0,0,170707,159654,162208,162357,144236,127362,6017,8000,5800,5200,5000,5000
160000,2,2,1,40,-2,-2,-2,-2,-2,-2,766,766,766,766,0,27547,766,766,766,0,27547,20238
50000,1,1,2,25,0,0,0,0,0,0,40181,66569,19281,18679,12980,8592,1500,2400,5700,8000,3062,1000
20000,1,1,2,24,-1,-1,-1,-1,-1,-1,3808,4470,8176,7909,2948,1220,4515,8186,7913,3049,1624,3800
250000,2,1,2,37,0,0,0,0,0,0,116861,97569,90937,87445,84268,80762,3424,3317,3023,2937,2931,3022
420000,2,2,2,26,0,0,0,0,0,0,24434,22586,36569,28994,15159,9379,1500,28000,1210,303,2000,0
200000,2,1,1,49,0,0,0,0,0,0,51024,27254,36052,38440,40555,49699,10000,10021,5000,6000,10000,10000
20000,1,2,2,36,0,0,0,0,0,0,11179,11985,14372,15619,16376,16738,1300,2600,1500,1000,1000,2000
30000,1,3,2,33,0,0,0,0,0,0,30384,30134,30646,29657,30232,28415,3010,3000,3000,3000,1083,0
80000,1,2,2,46,0,0,0,0,0,0,44302,45311,46321,47259,48230,49351,1192,1202,1135,1165,1326,2204
50000,1,3,1,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
300000,1,2,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,2,49,0,0,0,0,0,0,101590,50696,49894,49453,29824,29319,1800,1991,1670,1036,1050,1118
320000,1,1,2,28,-2,-2,-2,-2,-2,-2,26149,3860,360,360,0,720,3894,360,360,0,720,334
150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000
360000,2,1,2,29,-1,-1,-1,-2,-2,-2,1146,2500,0,0,0,0,2500,0,0,0,0,0
40000,2,1,2,26,0,0,0,2,2,2,20936,20647,21561,18438,20619,17582,3000,4000,0,5000,0,8000
10000,1,3,1,30,0,0,0,3,2,0,7470,8315,11267,10626,10160,10052,1141,3258,0,0,357,400
20000,2,2,1,39,0,0,2,2,2,-1,20246,36350,18910,33500,-15306,20000,3000,3000,290,5000,35306,0
410000,1,2,1,47,-1,-1,-1,-1,-1,-1,40390,9760,9712,11756,4128,12424,9760,9712,11771,4128,12424,8702
